SourceFile,HivePath,Hive,KeyPath,KeyName,ValueName,ValueType,ValueData,Data,LastWriteTime,Timestamp,LastRun,UserName,SID,Plugin,Batch,Description,Category,RunCount,FocusTime,MachineID,VolumeSerialNumber,FirstInstallTime,LastConnectedTime,MRU,Slot
C:\Users\alex\NTUSER.DAT,C:\Users\alex\NTUSER.DAT,NTUSER.DAT,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,Run,OneDrive,REG_SZ,"C:\Program Files\Microsoft OneDrive\OneDrive.exe",,2026-05-03T08:00:00Z,,,,S-1-5-21-111-222-333-1001,ASEP,Autoruns,Run key,Persistence,,,,,,
C:\Users\alex\NTUSER.DAT,C:\Users\alex\NTUSER.DAT,NTUSER.DAT,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,Run,Updater,REG_SZ,"powershell.exe -enc aQ==",,2026-05-03T08:05:00Z,,,,S-1-5-21-111-222-333-1001,ASEP,Autoruns,Suspicious run key,Persistence,,,,,,
C:\Windows\System32\config\SYSTEM,C:\Windows\System32\config\SYSTEM,SYSTEM,HKLM\SYSTEM\CurrentControlSet\Services\BadSvc,BadSvc,ImagePath,REG_EXPAND_SZ,C:\Users\Public\svc.exe,,2026-05-03T09:00:00Z,,,,,Services,Services,Service image path,Persistence,,,,,,
C:\Windows\System32\config\SYSTEM,C:\Windows\System32\config\SYSTEM,SYSTEM,HKLM\SYSTEM\CurrentControlSet\Services\BadSvc\Parameters,Parameters,ServiceDll,REG_EXPAND_SZ,C:\ProgramData\bad.dll,,2026-05-03T09:00:01Z,,,,,Services,Services,Service DLL,Persistence,,,,,,
C:\Users\alex\NTUSER.DAT,C:\Users\alex\NTUSER.DAT,NTUSER.DAT,HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\UserAssist\{GUID}\Count,Count,P:\Hfref\nyrk\NccQngn\Grzc\rivy.rkr,REG_BINARY,,C:\Users\alex\AppData\Temp\evil.exe,2026-05-03T10:00:00Z,,2026-05-03T10:01:00Z,alex,S-1-5-21-111-222-333-1001,UserAssist,Execution,UserAssist entry,Execution,7,120,,,,,
C:\Windows\System32\config\SYSTEM,C:\Windows\System32\config\SYSTEM,SYSTEM,HKLM\SYSTEM\CurrentControlSet\Services\bam\State\UserSettings\S-1-5-21-111-222-333-1001,UserSettings,C:\Users\alex\AppData\Local\Temp\evil.exe,REG_BINARY,,C:\Users\alex\AppData\Local\Temp\evil.exe,2026-05-03T10:10:00Z,,2026-05-03T10:10:00Z,,S-1-5-21-111-222-333-1001,BAM,Execution,BAM entry,Execution,,,,,,,
C:\Users\alex\UsrClass.dat,C:\Users\alex\UsrClass.dat,UsrClass.dat,HKCU\Software\Classes\Local Settings\Software\Microsoft\Windows\Shell\MuiCache,MuiCache,C:\Users\alex\AppData\Local\evil.exe,REG_SZ,Evil App,,2026-05-03T10:20:00Z,,,,,MuiCache,Execution,MuiCache entry,Execution,,,,,,
C:\Windows\System32\config\SYSTEM,C:\Windows\System32\config\SYSTEM,SYSTEM,HKLM\SYSTEM\CurrentControlSet\Enum\USBSTOR\Disk&Ven_SanDisk&Prod_Ultra&Rev_1.00\123ABC456,USBSTOR,FriendlyName,REG_SZ,SanDisk Ultra USB Device,,2026-05-03T10:30:00Z,,,,,USB,Devices,USB storage,Device,,,movistar-pc,,2026-05-01T08:00:00Z,2026-05-03T10:30:00Z,,
C:\Windows\System32\config\SYSTEM,C:\Windows\System32\config\SYSTEM,SYSTEM,HKLM\SYSTEM\MountedDevices,MountedDevices,\DosDevices\E:,REG_BINARY,\??\Volume{11111111-2222-3333-4444-555555555555},,2026-05-03T10:31:00Z,,,,,MountedDevices,Devices,Mounted device,Device,,,,30764BF4,,,
C:\Users\alex\NTUSER.DAT,C:\Users\alex\NTUSER.DAT,NTUSER.DAT,HKCU\Software\Microsoft\Windows\CurrentVersion\Explorer\TypedPaths,TypedPaths,url1,REG_SZ,C:\Users\alex\Downloads,,2026-05-03T10:40:00Z,,,,S-1-5-21-111-222-333-1001,Explorer,UserActivity,Typed path,FileAccess,,,,,,
